filename,created_local,checkpoint,seed,shot_name,shot_prompt,location_name,location_prompt,resolved_source,face_detected,face_similarity_centroid,face_similarity_reference_mean,face_similarity_reference_max,path,prompt
2026-08-25_19-16-23_7989.png,2026-08-25T19:16:23,cyberrealisticXL_v100,3883764233074922206,Shots/Feet Focus,"close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.7007543444633484,0.5647904872894287,0.6582669019699097,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-23_7989.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen"
2026-08-25_19-16-29_7751.png,2026-08-25T19:16:29,cyberrealisticXL_v100,3883764233074922207,Shots/Feet Focus,"cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6336201429367065,0.5106819868087769,0.6314617991447449,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-29_7751.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background"
2026-08-25_19-16-35_6544.png,2026-08-25T19:16:36,cyberrealisticXL_v100,3883764233074922208,Shots/Feet Focus,"cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.7063440084457397,0.5692956447601318,0.6864922046661377,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-35_6544.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background"
2026-08-25_19-16-42_7011.png,2026-08-25T19:16:42,cyberrealisticXL_v100,3883764233074922209,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.7228014469146729,0.5825599431991577,0.6882326006889343,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-42_7011.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights"
2026-08-25_19-16-48_1378.png,2026-08-25T19:16:48,cyberrealisticXL_v100,3883764233074922210,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.6951282024383545,0.5602560639381409,0.6394308805465698,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-48_1378.png,"1girl, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture, intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights"
2026-08-25_19-16-54_7461.png,2026-08-25T19:16:54,cyberrealisticXL_v100,3883764233074922211,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.71895831823349,0.5794624090194702,0.6790631413459778,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-54_7461.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance"
2026-08-25_19-17-00_7211.png,2026-08-25T19:17:00,cyberrealisticXL_v100,3883764233074922212,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.7504175901412964,0.6048178672790527,0.701349139213562,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-17-00_7211.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance"
2026-08-25_19-17-06_2055.png,2026-08-25T19:17:06,cyberrealisticXL_v100,3883764233074922213,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.5948353409767151,0.4794224202632904,0.5815447568893433,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-17-06_2055.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure"
2026-08-25_19-17-12_9430.png,2026-08-25T19:17:12,cyberrealisticXL_v100,3883764233074922214,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.629472017288208,0.5073387622833252,0.6375308632850647,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-17-12_9430.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure"
2026-08-25_19-17-32_6312.png,2026-08-25T19:17:32,lifeIsGood_v1,3883764233074922191,Shots/Feet Focus,"full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6498406529426575,0.5237553715705872,0.6032953858375549,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-17-32_6312.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back"
2026-08-25_19-17-38_6187.png,2026-08-25T19:17:38,lifeIsGood_v1,3883764233074922192,Shots/Feet Focus,"full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6887178421020508,0.5550893545150757,0.6137911081314087,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-17-38_6187.png,"1girl, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling, full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back"
2026-08-25_19-17-44_7802.png,2026-08-25T19:17:44,lifeIsGood_v1,3883764233074922193,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.6415770649909973,0.5170950293540955,0.5895721912384033,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-17-44_7802.png,"1girl, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window, reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground"
2026-08-25_19-17-50_2616.png,2026-08-25T19:17:51,lifeIsGood_v1,3883764233074922194,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.6871946454048157,0.5538617372512817,0.6686139106750488,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-17-50_2616.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground"
2026-08-25_19-17-56_2270.png,2026-08-25T19:17:57,lifeIsGood_v1,3883764233074922195,Shots/Feet Focus,"close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.6345475912094116,0.5114295482635498,0.5807685256004333,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-17-56_2270.png,"1girl, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture, close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh"
2026-08-25_19-18-03_1961.png,2026-08-25T19:18:03,lifeIsGood_v1,3883764233074922196,Shots/Feet Focus,"close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.6849551796913147,0.5520567893981934,0.6419550776481628,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-03_1961.png,"1girl, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window, close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh"
2026-08-25_19-18-09_5699.png,2026-08-25T19:18:09,lifeIsGood_v1,3883764233074922197,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.6227914690971375,0.5019543766975403,0.5901480913162231,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-09_5699.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile"
2026-08-25_19-18-15_3004.png,2026-08-25T19:18:15,lifeIsGood_v1,3883764233074922198,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.6304658651351929,0.5081398487091064,0.591846764087677,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-15_3004.png,"1girl, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air, lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile"
2026-08-25_19-18-21_7092.png,2026-08-25T19:18:21,lifeIsGood_v1,3883764233074922199,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6688248515129089,0.5390561819076538,0.647446870803833,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-21_7092.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed"
2026-08-25_19-18-27_3782.png,2026-08-25T19:18:28,lifeIsGood_v1,3883764233074922200,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6871717572212219,0.5538432598114014,0.650417685508728,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-27_3782.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed"
2026-08-25_19-18-34_6988.png,2026-08-25T19:18:34,lifeIsGood_v1,3883764233074922201,Shots/Feet Focus,"elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6668000221252441,0.5374242067337036,0.6112467050552368,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-34_6988.png,"1girl, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling, elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light"
2026-08-25_19-18-40_2619.png,2026-08-25T19:18:40,lifeIsGood_v1,3883764233074922202,Shots/Feet Focus,"elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.7359933853149414,0.5931923985481262,0.7074985504150391,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-40_2619.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light"
2026-08-25_19-18-46_1707.png,2026-08-25T19:18:47,lifeIsGood_v1,3883764233074922203,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.597520649433136,0.4815867245197296,0.5644033551216125,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-46_1707.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it"
2026-08-25_19-18-53_4420.png,2026-08-25T19:18:54,lifeIsGood_v1,3883764233074922204,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.7362047433853149,0.59336256980896,0.6667543053627014,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-18-53_4420.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it"
2026-08-25_19-19-01_2056.png,2026-08-25T19:19:01,lifeIsGood_v1,3883764233074922205,Shots/Feet Focus,"close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.693612277507782,0.5590341687202454,0.6676191091537476,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-01_2056.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen"
2026-08-25_19-19-08_7989.png,2026-08-25T19:19:08,lifeIsGood_v1,3883764233074922206,Shots/Feet Focus,"close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.67366623878479,0.5429580807685852,0.6090160608291626,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-08_7989.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen"
2026-08-25_19-19-15_7751.png,2026-08-25T19:19:15,lifeIsGood_v1,3883764233074922207,Shots/Feet Focus,"cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6257071495056152,0.5043043494224548,0.5688636302947998,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-15_7751.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background"
2026-08-25_19-19-21_6544.png,2026-08-25T19:19:22,lifeIsGood_v1,3883764233074922208,Shots/Feet Focus,"cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6616591811180115,0.5332807898521423,0.6493936777114868,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-21_6544.png,"1girl, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame, cinematic floor-level photograph timed during a slow barefoot step, with one lifted heel, natural toe movement, and the full figure balanced in the background"
2026-08-25_19-19-28_7011.png,2026-08-25T19:19:29,lifeIsGood_v1,3883764233074922209,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.7147272825241089,0.5760524272918701,0.6664361953735352,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-28_7011.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights"
2026-08-25_19-19-35_1378.png,2026-08-25T19:19:36,lifeIsGood_v1,3883764233074922210,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.7070189714431763,0.569839596748352,0.6451637744903564,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-35_1378.png,"1girl, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture, intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights"
2026-08-25_19-19-42_7461.png,2026-08-25T19:19:43,lifeIsGood_v1,3883764233074922211,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6645399928092957,0.5356026291847229,0.6459282040596008,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-42_7461.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance"
2026-08-25_19-19-49_7211.png,2026-08-25T19:19:50,lifeIsGood_v1,3883764233074922212,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.7012409567832947,0.5651827454566956,0.6770266890525818,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-49_7211.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance"
2026-08-25_19-19-56_2055.png,2026-08-25T19:19:57,lifeIsGood_v1,3883764233074922213,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.6531776189804077,0.5264449119567871,0.6270144581794739,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-19-56_2055.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure"
2026-08-25_19-20-04_9430.png,2026-08-25T19:20:04,lifeIsGood_v1,3883764233074922214,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.6788697242736816,0.547152042388916,0.602586030960083,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-20-04_9430.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure"
2026-08-25_19-20-32_6312.png,2026-08-25T19:20:33,juggernautXL_ragnarok,3883764233074922191,Shots/Feet Focus,"full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6484178304672241,0.5226085782051086,0.5841894745826721,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-20-32_6312.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back"
2026-08-25_19-20-39_6187.png,2026-08-25T19:20:40,juggernautXL_ragnarok,3883764233074922192,Shots/Feet Focus,"full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.395168662071228,0.31849610805511475,0.4257960319519043,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-20-39_6187.png,"1girl, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling, full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back"
2026-08-25_19-20-46_7802.png,2026-08-25T19:20:46,juggernautXL_ragnarok,3883764233074922193,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.6367248892784119,0.5131844282150269,0.6321043968200684,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-20-46_7802.png,"1girl, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window, reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground"
2026-08-25_19-20-53_2616.png,2026-08-25T19:20:53,juggernautXL_ragnarok,3883764233074922194,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.5405070781707764,0.4356352984905243,0.498625785112381,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-20-53_2616.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground"
2026-08-25_19-21-00_2270.png,2026-08-25T19:21:01,juggernautXL_ragnarok,3883764233074922195,Shots/Feet Focus,"close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.7264649271965027,0.5855125784873962,0.6671814918518066,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-00_2270.png,"1girl, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture, close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh"
2026-08-25_19-21-07_1961.png,2026-08-25T19:21:08,juggernautXL_ragnarok,3883764233074922196,Shots/Feet Focus,"close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.7079122066497803,0.5705596208572388,0.6620875597000122,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-21-07_1961.png,"1girl, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window, close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh"
